Id,SalePrice
1461,134497.15186321383
1462,163162.15279628785
1463,182063.9156818028
1464,184807.89379539416
1465,190359.7033741668
1466,184344.2573655694
1467,163359.3909302061
1468,173035.46273415512
1469,179409.6536080513
1470,131284.6736989635
1471,177958.34310623794
1472,128566.92773746561
1473,119218.1836977954
1474,152096.5826468643
1475,150798.3105793472
1476,301496.6401863178
1477,234513.52386366623
1478,256478.37504002114
1479,265007.8005223898
1480,283354.58495775174
1481,272544.62574611465
1482,203482.2238378109
1483,169164.72601065962
1484,175724.17603015428
1485,183269.03462485908
1486,205208.43515364832
1487,278585.7739139685
1488,230956.29650588005
1489,196898.82951562866
1490,192435.58792496828
1491,199390.42980917462
1492,117492.70391026021
1493,191305.83267828988
1494,273195.060866372
1495,260022.78427110822
1496,196758.1349056334
1497,186624.78778504193
1498,171300.40684411765
1499,172658.84827044656
1500,155780.98404456003
1501,171217.1871315222
1502,165841.98650782267
1503,220044.9170605074
1504,229614.48819297928
1505,203450.9118985812
1506,160726.95342249444
1507,220121.095074972
1508,195291.56458969225
1509,158513.6883957948
1510,138295.9716415409
1511,137348.1542388272
1512,150774.6216031751
1513,159636.01106520562
1514,161474.63627823043
1515,191354.55345739602
1516,178671.52741500785
1517,161593.3752686114
1518,142209.51409570017
1519,205069.38150521382
1520,135819.45953726297
1521,137604.39201831122
1522,165027.49040443962
1523,129586.3135302927
1524,129338.51477957208
1525,130019.88888161472
1526,141471.65171551943
1527,122930.57089287578
1528,151199.41594773365
1529,137164.60085161633
1530,165435.33189459678
1531,120520.71650024653
1532,120489.4748293143
1533,131920.48988249138
1534,143388.54146562034
1535,175890.85826102266
1536,121360.21752355673
1537,112891.95722715039
1538,173762.2827211945
1539,208604.99364342584
1540,133488.8026585597
1541,161396.71068036353
1542,149532.95414410756
1543,218343.82224295053
1544,107006.38122165654
1545,123813.33063982108
1546,141547.75536089682
1547,138212.7333948594
1548,143954.4029582139
1549,122571.59702853423
1550,146839.54750976252
1551,131810.70361683876
1552,143196.617976682
1553,158343.09961352058
1554,139313.22116130075
1555,178406.49246123206
1556,111655.33535811857
1557,114764.44523677987
1558,122984.57498743094
1559,119871.52730363833
1560,133016.33029522136
1561,148750.94245084014
1562,141224.025605126
1563,133929.1205083516
1564,149234.92288007544
1565,154422.18904999632
1566,228682.29249821207
1567,113822.48394632047
1568,212632.09672281978
1569,173647.274722801
1570,147455.2233367375
1571,149082.69289448892
1572,146498.44313880432
1573,216164.71902148763
1574,137974.39147129364
1575,183544.82325440893
1576,199960.43462798957
1577,196453.28769047945
1578,136806.9985423616
1579,149846.5593595
1580,196649.45660216286
1581,149863.9395463356
1582,130393.42650060594
1583,260560.1329513052
1584,244940.1467171645
1585,148360.00956201175
1586,109505.58615784689
1587,131450.29176701177
1588,140438.1495723396
1589,125038.03578659346
1590,143404.0508413287
1591,127577.65718895695
1592,136715.7694777139
1593,131613.2088534141
1594,171916.45797917887
1595,156942.50506285243
1596,225493.35195854
1597,177494.4486021423
1598,211214.46189096803
1599,184723.57941931108
1600,186614.1387808198
1601,95322.75624347886
1602,134964.42867339455
1603,110701.98315958583
1604,221320.23531924625
1605,250497.970677968
1606,159624.00708211176
1607,169881.64751598382
1608,194263.49109702447
1609,195091.22683556634
1610,163806.82822345349
1611,154394.37355565248
1612,158906.79212772116
1613,157709.0912498856
1614,134256.14849372947
1615,119653.91235158843
1616,115808.71650846275
1617,114201.85764077104
1618,138309.72326293102
1619,144150.07585439645
1620,173284.77365516254
1621,145187.14457481104
1622,148681.18165187672
1623,241533.84439927083
1624,203659.6034459074
1625,149195.06893366668
1626,159637.73162274336
1627,180857.5296180076
1628,263147.0683374982
1629,188484.04936466613
1630,272480.02966318716
1631,214062.10068479442
1632,233925.01504279068
1633,182697.65911983544
1634,183223.6243591442
1635,179516.69436911377
1636,161438.7895950007
1637,168889.74170927578
1638,232401.72461404605
